jour,agent_source_id,agent_cible_id,score_relation
46030,110850005,110850008,44
46040,110850005,110850008,44
46040,460350004,460350005,67
46040,460350005,460350004,67
46050,110850005,110850008,44
46060,110850005,110850008,44
46060,460550002,460550007,1
46060,460550007,460550002,1
46070,110850005,110850008,44
46070,460650003,460650004,54
46070,460650004,460650003,54
46080,110850005,110850008,44
46090,110850005,110850008,44
46090,110850005,110850008,44
46100,110850005,110850008,44
46100,460900007,460900008,1
46100,460900007,460900009,68
46100,460950003,460950007,68
46100,460950007,460950003,68
46110,110850005,110850008,44
46110,461050005,461050006,1
46110,461050006,461050005,1
46120,110850005,110850008,44
46120,461150002,461150005,8
46120,461150005,461150002,8
46130,110850005,110850008,44
46140,110850005,110850008,44
46140,461350002,461350005,64
46140,461350004,461350009,64
46140,461350005,461350002,64
46140,461350009,461350004,64
46150,110850005,110850008,44
46160,110850005,110850008,44
46170,110850005,110850008,44
46180,110850005,110850008,44
46180,110850005,110850008,44
46190,110850005,110850008,44
46200,110850005,110850008,44
46200,461950002,461950005,5
46200,461950005,461950002,5
46210,110850005,110850008,44
46210,110850005,110850008,44
46220,110850005,110850008,44
46220,110850005,110850008,44
46220,462150004,462150005,4
46220,462150004,462150008,13
46220,462150005,462150004,4
46220,462150005,462150006,42
46220,462150006,462150005,42
46220,462150008,462150004,13
46230,110850005,110850008,44
46230,462250007,462250009,56
46230,462250009,462250007,56
46240,110850005,110850008,44
46240,110850005,110850008,44
46240,462350002,462350005,54
46240,462350005,462350002,54
46250,110850005,110850008,44
46250,462450002,462450007,68
46250,462450006,462450008,50
46250,462450007,462450002,68
46250,462450008,462450006,50
46260,110850005,110850008,44
46260,462550006,462550007,1
46260,462550007,462550006,1
46270,110850005,110850008,44
46270,462650006,462650008,1
46270,462650008,462650006,1
46280,110850005,110850008,44
46280,462750002,462750004,66
46280,462750004,462750002,66
46290,110850005,110850008,44
46290,462850003,462850009,29
46290,462850009,462850003,29
46300,110850005,110850008,44
46300,462950004,462950005,68
46300,462950005,462950004,68
46310,110850005,110850008,44
46310,463050002,463050007,1
46310,463050007,463050002,1
46320,110850005,110850008,44
46320,463100002,463100003,60
46330,110850005,110850008,44
46340,110850005,110850008,44
46350,110850005,110850008,44
46360,110850005,110850008,44
46360,110850005,110850008,44
46360,463550003,463550006,2
46360,463550006,463550003,2
46370,110850005,110850008,44
46370,463650005,463650008,9
46370,463650006,463650008,1
46370,463650008,463650005,9
46370,463650008,463650006,1
46380,110850005,110850008,44
46380,463750007,463750008,55
46380,463750008,463750007,55
46390,110850005,110850008,44
46390,463850007,463850009,55
46390,463850009,463850007,55
46400,110850005,110850008,44
46400,463950002,463950004,47
46400,463950002,463950005,27
46400,463950004,463950002,47
46400,463950004,463950005,2
46400,463950005,463950002,27
46400,463950005,463950004,2
46410,110850005,110850008,44
46420,110850005,110850008,44
46420,464150004,464150006,50
46420,464150006,464150004,50
46430,110850005,110850008,44
46430,464250003,464250007,1
46430,464250007,464250003,1
46440,110850005,110850008,44
46450,110850005,110850008,44
46460,110850005,110850008,44
46470,110850005,110850008,44
46480,110850005,110850008,44
46480,110850005,110850008,44
46480,464750002,464750005,3
46480,464750002,464750009,5
46480,464750005,464750002,3
46480,464750009,464750002,5
46490,110850005,110850008,44
46500,110850005,110850008,44
46500,464950005,464950009,2
46500,464950009,464950005,2
46510,110850005,110850008,44
46520,110850005,110850008,44
46530,110850005,110850008,44
46530,110850005,110850008,44
46530,465250004,465250006,73
46530,465250005,465250009,53
46530,465250006,465250004,73
46530,465250009,465250005,53
46540,110850005,110850008,44
46540,465350008,465350009,1
46540,465350009,465350008,1
46550,110850005,110850008,44
46550,465450007,465450008,61
46550,465450008,465450007,61
46560,110850005,110850008,44
46560,465550002,465550006,6
46560,465550006,465550002,6
46570,110850005,110850008,44
46580,110850005,110850008,44
46580,465700004,465700002,50
46580,465750007,465750008,3
46580,465750008,465750007,3
46590,110850005,110850008,44
46590,465850005,465850008,29
46590,465850008,465850005,29
46600,110850005,110850008,44
46600,465950003,465950006,18
46600,465950006,465950003,18
46610,110850005,110850008,44
46620,110850005,110850008,44
46620,466150004,466150008,3
46620,466150006,466150009,3
46620,466150008,466150004,3
46620,466150009,466150006,3
46630,110850005,110850008,44
46640,110850005,110850008,44
46650,110850005,110850008,44
46660,110850005,110850008,44
46670,110850005,110850008,44
46670,466650003,466650006,51
46670,466650006,466650003,51
46680,110850005,110850008,44
46680,466700004,466700002,2
46690,110850005,110850008,44
46700,110850005,110850008,44
46710,110850005,110850008,44
46710,467050004,467050009,1
46710,467050008,467050009,8
46710,467050009,467050004,1
46710,467050009,467050008,8
46720,110850005,110850008,44
46720,467100009,467100008,33
46730,110850005,110850008,44
46730,467250002,467250006,57
46730,467250006,467250002,57
46740,110850005,110850008,44
46740,110850005,110850008,44
46740,467350002,467350004,4
46740,467350004,467350002,4
46750,110850005,110850008,44
46750,110850005,110850008,44
46750,467450006,467450008,70
46750,467450008,467450006,70
46760,110850005,110850008,44
46760,467550003,467550006,1
46760,467550004,467550005,28
46760,467550005,467550004,28
46760,467550006,467550003,1
46770,110850005,110850008,44
46770,110850005,110850008,44
46780,110850005,110850008,44
46780,467750002,467750008,1
46780,467750008,467750002,1
46790,110850005,110850008,44
46790,467850003,467850004,55
46790,467850004,467850003,55
46800,110850005,110850008,44
46800,110850005,110850008,44
46810,110850005,110850008,44
46810,468000004,468000008,61
46810,468050002,468050005,11
46810,468050005,468050002,11
46820,110850005,110850008,44
46830,110850005,110850008,44
46840,110850005,110850008,44
46850,110850005,110850008,44
46850,110850005,110850008,44
46850,468450002,468450008,6
46850,468450005,468450009,1
46850,468450008,468450002,6
46850,468450009,468450005,1
46860,110850005,110850008,44
46860,468550003,468550004,28
46860,468550004,468550003,28
46870,110850005,110850008,44
46870,468650007,468650009,6
46870,468650009,468650007,6
46880,110850005,110850008,44
46890,110850005,110850008,44
46900,110850005,110850008,44
46900,468900002,468900008,2
46900,468950004,468950006,72
46900,468950006,468950004,72
46910,110850005,110850008,44
46920,110850005,110850008,44
46920,469150006,469150009,61
46920,469150009,469150006,61
46930,110850005,110850008,44
46930,469250002,469250005,2
46930,469250003,469250004,1
46930,469250003,469250006,63
46930,469250004,469250003,1
46930,469250005,469250002,2
46930,469250006,469250003,63
46940,110850005,110850008,44
46940,469250006,469250003,63
46940,469350004,469350007,3
46940,469350006,469350008,3
46940,469350007,469350004,3
46940,469350008,469350006,3
46950,110850005,110850008,44
46950,469400003,469400006,42
46950,469450002,469450009,2
46950,469450004,469450007,12
46950,469450007,469450004,12
46950,469450009,469450002,2
46960,110850005,110850008,44
46960,110850005,110850008,44
46970,110850005,110850008,44
46980,110850005,110850008,44
46980,110850005,110850008,44
46990,110850005,110850008,44
47000,110850005,110850008,44
47000,469950005,469950008,1
47000,469950008,469950005,1
47010,110850005,110850008,44
47010,470050008,470050009,26
47010,470050009,470050008,26
47020,110850005,110850008,44
47020,470050009,470050008,26
47030,110850005,110850008,44
47030,470250004,470250009,8
47030,470250009,470250004,8
47040,110850005,110850008,44
47040,110850005,110850008,44
47050,110850005,110850008,44
47050,470450002,470450009,5
47050,470450009,470450002,5
47060,110850005,110850008,44
47060,470550004,470550007,6
47060,470550007,470550004,6
47070,110850005,110850008,44
47070,110850005,110850008,44
47080,110850005,110850008,44
47090,110850005,110850008,44
47090,470850002,470850006,10
47090,470850003,470850004,6
47090,470850004,470850003,6
47090,470850004,470850009,4
47090,470850006,470850002,10
47090,470850009,470850004,4
47100,110850005,110850008,44
47100,110850005,110850008,44
47100,470950002,470950006,65
47100,470950006,470950002,65
47110,110850005,110850008,44
47120,110850005,110850008,44
47120,471150005,471150008,1
47120,471150008,471150005,1
47130,110850005,110850008,44
47140,110850005,110850008,44
47150,110850005,110850008,44
47150,471450005,471450008,3
47150,471450008,471450005,3
47160,110850005,110850008,44
47170,110850005,110850008,44
47180,110850005,110850008,44
47180,110850005,110850008,44
47180,471750004,471750007,1
47180,471750007,471750004,1
47190,110850005,110850008,44
47200,110850005,110850008,44
47210,110850005,110850008,44
47210,472050006,472050007,64
47210,472050007,472050006,64
47220,110850005,110850008,44
47220,472150003,472150007,30
47220,472150004,472150008,66
47220,472150007,472150003,30
47220,472150008,472150004,66
47230,110850005,110850008,44
47240,110850005,110850008,44
47250,110850005,110850008,44
47250,472450004,472450005,9
47250,472450004,472450007,19
47250,472450005,472450004,9
47250,472450005,472450007,12
47250,472450007,472450004,19
47250,472450007,472450005,12
47260,110850005,110850008,44
47260,472550006,472550007,3
47260,472550007,472550006,3
47270,110850005,110850008,44
47280,110850005,110850008,44
47290,110850005,110850008,44
47290,110850005,110850008,44
47300,110850005,110850008,44
47310,110850005,110850008,44
47310,473050002,473050007,3
47310,473050007,473050002,3
47320,110850005,110850008,44
47320,473150006,473150008,21
47320,473150008,473150006,21
47330,110850005,110850008,44
47330,473250003,473250008,1
47330,473250008,473250003,1
47340,110850005,110850008,44
47340,473350002,473350003,42
47340,473350002,473350009,1
47340,473350003,473350002,42
47340,473350009,473350002,1
47350,110850005,110850008,44
47360,110850005,110850008,44
47360,473550002,473550004,60
47360,473550004,473550002,60
47370,110850005,110850008,44
47380,110850005,110850008,44
47390,110850005,110850008,44
47390,473850006,473850007,61
47390,473850007,473850006,61
47400,110850005,110850008,44
47410,110850005,110850008,44
47420,110850005,110850008,44
47430,110850005,110850008,44
47440,110850005,110850008,44
47440,110850005,110850008,44
47450,110850005,110850008,44
47450,474450007,474450008,2
47450,474450008,474450007,2
47460,110850005,110850008,44
47460,474500005,474500009,2
47470,110850005,110850008,44
47480,110850005,110850008,44
47480,474700003,474700008,58
47490,110850005,110850008,44
47490,474850002,474850004,3
47490,474850004,474850002,3
47500,110850005,110850008,44
47510,110850005,110850008,44
47510,475050002,475050007,36
47510,475050004,475050008,64
47510,475050007,475050002,36
47510,475050008,475050004,64
47520,110850005,110850008,44
47520,475150002,475150009,65
47520,475150006,475150008,30
47520,475150008,475150006,30
47520,475150009,475150002,65
47530,110850005,110850008,44
47530,475250002,475250009,2
47530,475250009,475250002,2
47540,110850005,110850008,44
47540,475300004,475300006,1
47550,110850005,110850008,44
47550,110850005,110850008,44
47560,110850005,110850008,44
47570,110850005,110850008,44
47570,475600002,475600005,4
47570,475650002,475650003,1
47570,475650003,475650002,1
47570,475650007,475650008,7
47570,475650008,475650007,7
47580,110850005,110850008,44
47590,110850005,110850008,44
47590,475850006,475850007,57
47590,475850007,475850006,57
47600,110850005,110850008,44
47610,110850005,110850008,44
47610,476050002,476050006,51
47610,476050006,476050002,51
47620,110850005,110850008,44
47620,476150002,476150007,1
47620,476150007,476150002,1
47630,110850005,110850008,44
47640,110850005,110850008,44
47650,110850005,110850008,44
47650,476450007,476450008,2
47650,476450008,476450007,2
47660,110850005,110850008,44
47660,476550003,476550008,1
47660,476550008,476550003,1
47670,110850005,110850008,44
47670,476600007,476600005,1
47680,110850005,110850008,44
47680,476750002,476750003,4
47680,476750003,476750002,4
47690,110850005,110850008,44
47690,476800003,476800006,24
47690,476800003,476800009,5
47690,476850004,476850009,70
47690,476850009,476850004,70
47700,110850005,110850008,44
47700,476950005,476950009,72
47700,476950009,476950005,72
47710,110850005,110850008,44
47710,110850005,110850008,44
47710,477050003,477050006,1
47710,477050006,477050003,1
47720,110850005,110850008,44
47720,477150005,477150009,9
47720,477150006,477150008,1
47720,477150008,477150006,1
47720,477150009,477150005,9
47730,110850005,110850008,44
47730,477250006,477250007,42
47730,477250007,477250006,42
47740,110850005,110850008,44
47740,477300006,477300004,2
47750,110850005,110850008,44
47750,477450002,477450003,65
47750,477450003,477450002,65
47760,110850005,110850008,44
47770,110850005,110850008,44
47780,110850005,110850008,44
47790,110850005,110850008,44
47800,110850005,110850008,44
47810,110850005,110850008,44
47810,478000007,478000005,62
47810,478050004,478050005,65
47810,478050005,478050004,65
47820,110850005,110850008,44
47830,110850005,110850008,44
47840,110850005,110850008,44
47850,110850005,110850008,44
47850,478400008,478400002,6
47860,110850005,110850008,44
47860,478500008,478500007,59
47860,478500008,478500009,1
47870,110850005,110850008,44
47880,110850005,110850008,44
47880,478750002,478750006,1
47880,478750006,478750002,1
47890,110850005,110850008,44
47900,110850005,110850008,44
47900,110850005,110850008,44
47900,478950003,478950009,3
47900,478950009,478950003,3
47910,110850005,110850008,44
47910,110850005,110850008,44
47920,110850005,110850008,44
47920,479150004,479150006,48
47920,479150006,479150004,48
47930,110850005,110850008,44
47930,479250004,479250005,14
47930,479250005,479250004,14
47940,110850005,110850008,44
47950,110850005,110850008,44
47950,479400004,479400008,1
47950,479450004,479450006,19
47950,479450006,479450004,19
47960,110850005,110850008,44
47970,110850005,110850008,44
47970,479600005,479600007,15
47980,110850005,110850008,44
47980,110850005,110850008,44
